timestamp,phase,rss_mb,heap_mb,nonheap_mb,gc_count,gc_time_ms,gc_max_pause_ms,threads
2026-04-02T21:09:52,cooldown_vegeta_customer_summary_5k,577.6,319.6839141845703,61.61656951904297,880,2110,68,221
2026-04-02T21:09:58,ab_customers_50k_500c,577.6,247.16788482666016,61.80340576171875,885,2132,68,221
2026-04-02T21:10:04,ab_customers_50k_500c,577.7,226.40445709228516,61.82354736328125,898,2158,68,221
2026-04-02T21:10:05,ab_customers_50k_500c,577.7,230.40445709228516,61.82354736328125,898,2158,68,221
2026-04-02T21:10:11,cooldown_ab_customers_50k_500c,577.7,230.40445709228516,61.82464599609375,898,2158,68,221
2026-04-02T21:10:18,cooldown_ab_customers_50k_500c,577.7,230.40445709228516,61.82464599609375,898,2158,68,221
2026-04-02T21:10:25,ab_accounts_50k_500c,580.2,318.8388366699219,61.82574462890625,902,2251,68,221
2026-04-02T21:10:40,ab_accounts_50k_500c,812.3,282.57618713378906,61.82801055908203,907,2628,135,220
2026-04-02T21:10:53,ab_accounts_50k_500c,812.4,446.0157165527344,61.83118438720703,910,2825,135,220
2026-04-02T21:10:58,ab_accounts_50k_500c,812.4,446.0157165527344,61.83338165283203,910,2825,135,220
2026-04-02T21:11:05,cooldown_ab_accounts_50k_500c,812.4,450.0157165527344,61.83411407470703,910,2825,135,220
2026-04-02T21:11:11,cooldown_ab_accounts_50k_500c,812.4,450.0157165527344,61.83411407470703,910,2825,135,220
2026-04-02T21:11:18,ab_customer_summary_50k_500c,812.5,502.0025177001953,61.83911895751953,912,2830,135,221
2026-04-02T21:11:24,ab_customer_summary_50k_500c,812.5,474.0137634277344,61.83911895751953,915,2835,135,221
2026-04-02T21:11:25,ab_customer_summary_50k_500c,812.5,478.0137634277344,61.84058380126953,915,2835,135,221
2026-04-02T21:11:31,cooldown_ab_customer_summary_50k_500c,812.5,478.0137634277344,61.84131622314453,915,2835,135,221
2026-04-02T21:11:38,cooldown_ab_customer_summary_50k_500c,812.5,478.0137634277344,61.87244415283203,915,2835,135,221
2026-04-02T21:11:44,final_cooldown,812.5,478.0137634277344,61.87244415283203,915,2835,135,221
2026-04-02T21:11:51,final_cooldown,812.5,478.0137634277344,61.89966583251953,915,2835,135,221
2026-04-02T21:11:59,final_cooldown,812.5,478.0137634277344,61.89966583251953,915,2835,135,221
2026-04-02T21:12:07,final_cooldown,812.5,478.0137634277344,61.89966583251953,915,2835,135,221
2026-04-02T21:12:11,final_cooldown,812.5,478.0137634277344,61.89966583251953,915,2835,135,221
