timestamp,phase,rss_mb,heap_mb,sys_mb,stack_mb,goroutines,heap_objects,gc_cycles,gc_pause_total_ms,gc_pause_last_us
2026-04-21T10:15:13,vegeta_customer_summary_5k,123.7,17.08,176.67,18.81,945,60394,14397,3127.1,85.0
2026-04-21T10:15:20,vegeta_customer_summary_5k,168.5,66.4,176.67,32.91,2934,280344,14403,3127.9,409.1
2026-04-21T10:15:26,vegeta_customer_summary_5k,151.2,76.42,176.67,37,3281,412679,14407,3128.1,38.8
2026-04-21T10:15:33,vegeta_customer_summary_5k,153.2,51.19,176.67,38.72,3168,168760,14412,3130.9,2618.2
2026-04-21T10:15:39,vegeta_customer_summary_5k,153.9,66.93,176.67,42.88,3459,328355,14416,3131.7,638.2
2026-04-21T10:15:45,vegeta_customer_summary_5k,153.9,50.36,176.67,17.66,3,174630,14417,3131.7,42.4
2026-04-21T10:15:52,vegeta_customer_summary_5k,153.9,50.36,176.67,17.66,3,174706,14417,3131.7,42.4
2026-04-21T10:15:58,final_cooldown,153.9,50.37,176.67,17.66,3,174782,14417,3131.7,42.4
2026-04-21T10:16:05,final_cooldown,153.9,50.37,176.67,17.66,3,174858,14417,3131.7,42.4
2026-04-21T10:16:11,final_cooldown,153.9,50.38,176.67,17.66,3,174934,14417,3131.7,42.4
2026-04-21T10:16:17,final_cooldown,153.9,50.38,176.67,17.66,3,175010,14417,3131.7,42.4
2026-04-21T10:16:24,final_cooldown,153.9,50.39,176.67,17.66,3,175086,14417,3131.7,42.4
2026-04-21T10:16:26,final_cooldown,153.9,50.39,176.67,17.66,3,175162,14417,3131.7,42.4
