timestamp,phase,server,rss_mb,heap_mb,nonheap_mb,gc_count,gc_time_ms,gc_max_pause_ms,threads
2026-04-21T11:42:26,vegeta_customer_summary_5k,webflux,908.7,357.9423828125,66.68042755126953,1392,2204,21,129
2026-04-21T11:42:33,vegeta_customer_summary_5k,webflux,908.8,348.6883544921875,66.68042755126953,1397,2232,21,129
2026-04-21T11:42:40,vegeta_customer_summary_5k,webflux,908.9,387.09259033203125,66.68042755126953,1402,2240,21,129
2026-04-21T11:42:47,vegeta_customer_summary_5k,webflux,909.0,179.46722412109375,66.68042755126953,1406,2245,21,129
2026-04-21T11:42:53,vegeta_customer_summary_5k,webflux,909.0,179.46722412109375,66.68042755126953,1406,2245,21,129
2026-04-21T11:43:00,vegeta_customer_summary_5k,webflux,909.0,179.46722412109375,66.68042755126953,1406,2245,21,129
2026-04-21T11:43:06,final_cooldown,webflux,909.0,179.46722412109375,66.68042755126953,1406,2245,21,129
2026-04-21T11:43:13,final_cooldown,webflux,909.0,179.46722412109375,66.68042755126953,1406,2245,21,129
2026-04-21T11:43:20,final_cooldown,webflux,909.0,179.46722412109375,66.68042755126953,1406,2245,21,129
2026-04-21T11:43:26,final_cooldown,webflux,909.0,183.46722412109375,66.68042755126953,1406,2245,21,129
2026-04-21T11:43:32,final_cooldown,webflux,909.0,183.46722412109375,66.68042755126953,1406,2245,21,129
