timestamp,phase,server,rss_mb,heap_mb,nonheap_mb,gc_count,gc_time_ms,gc_max_pause_ms,threads
2026-04-21T10:42:06,vegeta_customer_summary_5k,spring,598.3,299.9883041381836,61.71539306640625,987,1924,15,221
2026-04-21T10:42:18,vegeta_customer_summary_5k,spring,598.8,336.2153625488281,61.71759033203125,998,1980,15,221
2026-04-21T10:42:27,vegeta_customer_summary_5k,spring,599.0,400.69276428222656,61.71759033203125,1007,2006,15,221
2026-04-21T10:42:36,vegeta_customer_summary_5k,spring,599.0,372.8114700317383,61.71759033203125,1011,2022,15,221
2026-04-21T10:42:43,vegeta_customer_summary_5k,spring,599.0,372.8114700317383,61.71978759765625,1011,2022,15,221
2026-04-21T10:42:49,vegeta_customer_summary_5k,spring,599.0,372.8114700317383,61.71978759765625,1011,2022,15,221
2026-04-21T10:42:56,final_cooldown,spring,599.0,372.8114700317383,61.71978759765625,1011,2022,15,221
2026-04-21T10:43:02,final_cooldown,spring,599.0,372.8114700317383,61.71978759765625,1011,2022,9,221
2026-04-21T10:43:09,final_cooldown,spring,599.0,372.8114700317383,61.71978759765625,1011,2022,9,221
2026-04-21T10:43:15,final_cooldown,spring,599.0,372.8114700317383,61.71978759765625,1011,2022,9,221
2026-04-21T10:43:21,final_cooldown,spring,599.0,372.8114700317383,61.71978759765625,1011,2022,9,221
